datetime,J,J_sd,n_trees
2023-07-23T20:30:00Z,0.002510350440365238,0.004119655254652617,17
2023-07-23T21:00:00Z,0.0023439461829715858,0.003916193569123693,17
2023-07-23T21:30:00Z,0.001996913724570465,0.0036960881792484452,17
2023-07-23T22:00:00Z,0.0019721256918275296,0.0035897405479705102,17
2023-07-23T22:30:00Z,0.0019060242711796958,0.003532315140239227,17
2023-07-23T23:00:00Z,0.001823397495369903,0.003482618012558739,17
2023-07-23T23:30:00Z,0.001699457331655221,0.003430245977184641,17
2023-07-24T00:00:00Z,0.001666406621331304,0.0033443313785731115,17
2023-07-24T00:30:00Z,0.0015507291351975975,0.003273467698509844,17
2023-07-24T01:00:00Z,0.0014598396818068292,0.003207018874114825,17
2023-07-24T01:30:00Z,0.0015259411024546616,0.003172033215326467,17
2023-07-24T02:00:00Z,0.0014763650369687875,0.003119841842056898,17
2023-07-24T02:30:00Z,0.001426788971482913,0.003140672102687091,17
2023-07-24T03:00:00Z,0.0014598396818068292,0.00313426412530231,17
2023-07-24T03:30:00Z,0.0014928903921307454,0.0031373108259805,17
2023-07-24T04:00:00Z,0.0016968785525470667,0.0031372292526451787,17
2023-07-24T04:30:00Z,0.002356340199343056,0.0034678792973774713,17
2023-07-24T05:00:00Z,0.003571920061636438,0.003536152964129335,17
2023-07-24T05:30:00Z,0.004840837624688207,0.003883549878822887,17
2023-07-24T06:00:00Z,0.007003399273275731,0.004812519718999362,17
2023-07-24T06:30:00Z,0.0072747367648799965,0.0055426570839483295,17
2023-07-24T07:00:00Z,0.009345239285923934,0.006897588495863739,17
2023-07-24T07:30:00Z,0.01058009645040126,0.007658796260876998,17
2023-07-24T08:00:00Z,0.011084119782840981,0.008049629843574395,17
2023-07-24T08:30:00Z,0.011966160614610487,0.008820738758479997,17
2023-07-24T09:00:00Z,0.011579742726406706,0.008782346436607753,17
2023-07-24T09:30:00Z,0.012470183947050215,0.009450144910621051,17
2023-07-24T10:00:00Z,0.012654992502278107,0.009526625669325377,17
2023-07-24T10:30:00Z,0.012856601835254002,0.009750552547155669,17
2023-07-24T11:00:00Z,0.011369733004556822,0.008996015239535728,17
2023-07-24T11:30:00Z,0.01222657266970435,0.009699735171077414,17
2023-07-24T12:00:00Z,0.012797799113136034,0.009912755323047953,17
2023-07-24T12:30:00Z,0.013159015834717831,0.014714830219116272,17
2023-07-24T13:00:00Z,0.01330182244557576,0.011515659592802234,17
2023-07-24T13:30:00Z,0.012797799113136034,0.00998010951037333,17
2023-07-24T14:00:00Z,0.012016562947854468,0.009455837329582608,17
2023-07-24T14:30:00Z,0.012747396779892064,0.009945374267805736,17
2023-07-24T15:00:00Z,0.009219233452814004,0.008655920252276713,17
2023-07-24T15:30:00Z,0.007511951082372404,0.007247885387016134,17
2023-07-24T16:00:00Z,0.006241377930292476,0.006534904742774886,17
2023-07-24T16:30:00Z,0.0038099866061772035,0.005409769506894157,17
2023-07-24T17:00:00Z,0.002707503996534665,0.004434382374562459,17
2023-07-24T17:30:00Z,0.0023723014787893487,0.0040057417837065035,17
2023-07-24T18:00:00Z,0.0022714968123013985,0.003763587399593321,17
2023-07-24T18:30:00Z,0.001885623897733932,0.003312696159825094,17
2023-07-24T19:00:00Z,0.0016874608781422453,0.0031274053493253687,17
2023-07-24T19:30:00Z,0.001532376775853099,0.0029848061799635814,17
2023-07-24T20:00:00Z,0.0013810555916578928,0.0028535250188956333,17
2023-07-24T20:30:00Z,0.0013524248732541023,0.0027519804275822355,17
2023-07-24T21:00:00Z,0.0013193741629301862,0.0027187421969839093,17
2023-07-24T21:30:00Z,0.001203696676796479,0.0026645587313281556,17
2023-07-24T22:00:00Z,0.0011128072234057092,0.0025999704440731936,17
2023-07-24T22:30:00Z,0.0010534404255720731,0.0025774122661352955,17
2023-07-24T23:00:00Z,0.0010366396478240821,0.002526178859287891,17
2023-07-24T23:30:00Z,0.0010786415921940592,0.002478139210944851,17
2023-07-25T00:00:00Z,0.0010797565130817933,0.0025159383298077056,17
2023-07-25T00:30:00Z,0.001011438481202096,0.0024948522217193396,17
2023-07-25T01:00:00Z,0.0010198388700760916,0.002466811630424746,17
2023-07-25T01:30:00Z,9.610361479581243e-4,0.0024768132921303,17
2023-07-25T02:00:00Z,8.279416904452704e-4,0.0024213394215317602,17
2023-07-25T02:30:00Z,7.937706170595266e-4,0.002402703503861478,17
2023-07-25T03:00:00Z,6.912573969022948e-4,0.002376215790268636,17
2023-07-25T03:30:00Z,5.204020299735758e-4,0.002363838395036883,17
2023-07-25T04:00:00Z,4.1788880981634397e-4,0.002356305014745896,17
2023-07-25T04:30:00Z,3.153755896591116e-4,0.0023756279146167074,17
2023-07-25T05:00:00Z,3.5808943139129163e-4,0.0024277105534986675,17
2023-07-25T05:30:00Z,3.1537558965911213e-4,0.0024596082297662723,17
2023-07-25T06:00:00Z,0.0011532823035907463,0.0027483171735407574,17
2023-07-25T06:30:00Z,0.0020076929408848953,0.0030254945574274272,17
2023-07-25T07:00:00Z,0.0031521440664286147,0.0037593119165630967,17
2023-07-25T07:30:00Z,0.004409615578216349,0.004388305355917015,17
2023-07-25T08:00:00Z,0.0034965897055181695,0.004506032696625608,17
2023-07-25T08:30:00Z,0.002897545580897192,0.00415899550056107,17
2023-07-25T09:00:00Z,0.003335467492689077,0.00421327286220196,17
2023-07-25T09:30:00Z,0.0033602555254320125,0.004365712587349266,17
2023-07-25T10:00:00Z,0.002527081505342481,0.003895943303763111,17
2023-07-25T10:30:00Z,0.0016570661265253718,0.003195901237881702,17
2023-07-25T11:00:00Z,0.0015238622025158125,0.002640754219432784,17
2023-07-25T11:30:00Z,0.0017350624125274641,0.002477147245911305,17
2023-07-25T12:00:00Z,0.001494277621467275,0.0022230671878900785,17
2023-07-25T12:30:00Z,0.0014430210113886611,0.0021221217575516636,17
2023-07-25T13:00:00Z,0.001431196749332467,0.0018968770123078725,17
2023-07-25T13:30:00Z,0.0015232176067073542,0.0018919038588340248,17
2023-07-25T14:00:00Z,0.0016736757567424295,0.0018969116425507145,17
2023-07-25T14:30:00Z,0.0016487005940367474,0.0016690374206098982,17
2023-07-25T15:00:00Z,0.0031686602173687257,0.0020149697080010212,17
2023-07-25T15:30:00Z,0.00516978191566642,0.0031710709162994406,17
2023-07-25T16:00:00Z,0.005594658990080926,0.0037975951024880545,17
2023-07-25T16:30:00Z,0.0038188341311763464,0.0025469296611012357,17
2023-07-25T17:00:00Z,0.004248347654778081,0.0025102660137316887,17
2023-07-25T17:30:00Z,0.0037035542079011433,0.002453764312891887,17
2023-07-25T18:00:00Z,0.00372940155828266,0.0023263614755733727,17
2023-07-25T18:30:00Z,0.0030617484081753923,0.0022050277870960607,17
2023-07-25T19:00:00Z,0.0026166145431439,0.00212616355198188,17
2023-07-25T19:30:00Z,0.0020705025210439364,0.0020950394744450405,17
2023-07-25T20:00:00Z,0.0019242441382561748,0.0020921883392058314,17
2023-07-25T20:30:00Z,0.0017765131615065978,0.0020693186124798022,17
2023-07-25T21:00:00Z,0.0016907612934353054,0.002076847986424518,17
2023-07-25T21:30:00Z,0.001489741265463308,0.0020419792089821933,17
2023-07-25T22:00:00Z,0.00142022080581645,0.002054412609858594,17
2023-07-25T22:30:00Z,0.0014115307483605918,0.0020626007457167123,17
2023-07-25T23:00:00Z,0.001368080461081306,0.002068046000899805,17
2023-07-25T23:30:00Z,0.0012811798865227332,0.002087952913521646,17
2023-07-26T00:00:00Z,0.0012116594268758744,0.0020973789561165427,17
2023-07-26T00:30:00Z,0.0011421389672290165,0.0021081851218100636,17
2023-07-26T01:00:00Z,0.0010813085650380149,0.002117236835490308,17
2023-07-26T01:30:00Z,9.161974733767274e-4,0.0020634911664008278,17
2023-07-26T02:00:00Z,8.988173584650134e-4,0.0020676908052107705,17
2023-07-26T02:30:00Z,8.182295371002025e-4,0.002052630534479005,17
2023-07-26T03:00:00Z,8.20606841362297e-4,0.002011779912852497,17
2023-07-26T03:30:00Z,7.250162093478666e-4,0.0020083708621310946,17
2023-07-26T04:00:00Z,7.337062668037247e-4,0.002021240742361491,17
2023-07-26T04:30:00Z,8.206068413622975e-4,0.00230040565449313,17
2023-07-26T05:00:00Z,0.0012294518027277615,0.002746986438844259,17
2023-07-26T05:30:00Z,0.0012977939494992492,0.0028784980555095086,17
2023-07-26T06:00:00Z,0.0018018172819389716,0.002903084509955037,17
2023-07-26T06:30:00Z,0.0025753011552390017,0.0031383204509294496,17
2023-07-26T07:00:00Z,0.002591826510400962,0.003001264623428475,17
2023-07-26T07:30:00Z,0.003813776548793904,0.003476758132286909,17
2023-07-26T08:00:00Z,0.005128468527761531,0.0046516637302123146,17
2023-07-26T08:30:00Z,0.0030820931838442143,0.0036330725721369765,17
2023-07-26T09:00:00Z,0.003402157493968125,0.0030820108324665953,17
2023-07-26T09:30:00Z,0.004578211936327488,0.0035181473214538524,17
2023-07-26T10:00:00Z,0.0052838446017430965,0.0037706967547690338,17
2023-07-26T10:30:00Z,0.007731211965769933,0.005397340206521148,17
2023-07-26T11:00:00Z,0.0098381947489195945,0.007661086907274642,17
2023-07-26T11:30:00Z,0.00935363967479793,0.00765667820088469,17
2023-07-26T12:00:00Z,0.010025670784717557,0.008170325706135817,17
2023-07-26T12:30:00Z,0.011436936115548786,0.009256886175004527,17
2023-07-26T13:00:00Z,0.008606005065012344,0.007267514500453161,17
2023-07-26T13:30:00Z,0.007942374343966706,0.006766215027596486,17
2023-07-26T14:00:00Z,0.011638545448524667,0.009188526796357396,17
2023-07-26T14:30:00Z,0.009756858340749703,0.00801162281061127,17
2023-07-26T15:00:00Z,0.008295190676674514,0.00727889701460996,17
2023-07-26T15:30:00Z,0.007539155678014926,0.006638970862907896,17
2023-07-26T16:00:00Z,0.007665161511124856,0.00637962401997017,17
2023-07-26T16:30:00Z,0.0070771342899451865,0.006236789302458966,17
2023-07-26T17:00:00Z,0.005274651589199886,0.005174558416568234,17
2023-07-26T17:30:00Z,0.004763020491555378,0.0050077652570653195,17
2023-07-26T18:00:00Z,0.004078195461928831,0.004249259428446134,17
2023-07-26T18:30:00Z,0.003662255629427625,0.004232200799626293,17
2023-07-26T19:00:00Z,0.0030875721820804343,0.0038304241895794587,17
2023-07-26T19:30:00Z,0.002666190608629776,0.003424715115903048,17
2023-07-26T20:00:00Z,0.002376127125960748,0.003264538732272309,17
2023-07-26T20:30:00Z,0.002002454655358889,0.002997442105640818,17
2023-07-26T21:00:00Z,0.001791968272641629,0.002887002016227797,17
2023-07-26T21:30:00Z,0.0017513212297029402,0.0027633036641753765,17
2023-07-26T22:00:00Z,0.001699457331655221,0.002707787210794043,17
2023-07-26T22:30:00Z,0.0015631231515690653,0.0026179889164662995,17
2023-07-26T23:00:00Z,0.0015259411024546616,0.002593663576381481,17
2023-07-26T23:30:00Z,0.001426788971482913,0.0025330667247873135,17
2023-07-27T00:00:00Z,0.0013234222545385568,0.0025246356335160546,17
2023-07-27T00:30:00Z,0.0012379945710741973,0.002460151275296896,17
2023-07-27T01:00:00Z,0.0010500536674526053,0.0024264584414900145,17
2023-07-27T01:30:00Z,9.475404472953735e-4,0.0024095194873148904,17
2023-07-27T02:00:00Z,8.621127638310141e-4,0.002374225806124141,17
2023-07-27T02:30:00Z,8.014287593522123e-4,0.0023770340329982496,17
2023-07-27T03:00:00Z,8.023133854059626e-4,0.0023658009285996147,17
2023-07-27T03:30:00Z,7.68142312020219e-4,0.002373527459822583,17
2023-07-27T04:00:00Z,8.193989220988342e-4,0.002414998011981981,17
2023-07-27T04:30:00Z,0.0016884781636730712,0.0034021086792694988,17
2023-07-27T05:00:00Z,0.0019473376590845948,0.003969232523622707,17
2023-07-27T05:30:00Z,0.002657927931048794,0.004158964270381147,17
2023-07-27T06:00:00Z,0.0026292973571785854,0.003984049814448,17
2023-07-27T06:30:00Z,0.0024341915510728844,0.003787394382547003,17
2023-07-27T07:00:00Z,0.0018977615935987188,0.003293714457261883,17
2023-07-27T07:30:00Z,0.0015323767758530999,0.002891225041908151,17
2023-07-27T08:00:00Z,0.001161898087051254,0.002624739138919632,17
2023-07-27T08:30:00Z,9.358349813361383e-4,0.0023849054612576355,17
2023-07-27T09:00:00Z,9.292719336175365e-4,0.0022869464879098755,17
2023-07-27T09:30:00Z,9.946377034541056e-4,0.0022764100015198268,17
2023-07-27T10:00:00Z,9.274345924621426e-4,0.002235985390516904,17
2023-07-27T10:30:00Z,7.168857019416023e-4,0.0022005092835471305,17
2023-07-27T11:00:00Z,5.545731033593191e-4,0.0021409018314386156,17
2023-07-27T11:30:00Z,3.600337962018605e-4,0.0020393449877703926,17
2023-07-27T12:00:00Z,3.7741391111357554e-4,0.0019702933252824305,17
2023-07-27T12:30:00Z,3.5134373874600344e-4,0.001901795282695388,17
2023-07-27T13:00:00Z,4.116190548257734e-4,0.001857439762132457,17
2023-07-27T13:30:00Z,3.780174993297917e-4,0.001788999792961558,17
2023-07-27T14:00:00Z,2.940136105898381e-4,0.0017605172708742998,17
2023-07-27T14:30:00Z,2.992033940108598e-4,0.0017397560156528445,17
2023-07-27T15:00:00Z,1.1780814861816885e-4,0.0017679502450731253,17
2023-07-27T15:30:00Z,2.5787291243281837e-5,0.001737837067683121,17
2023-07-27T16:00:00Z,-4.950250115435306e-5,0.0016845474885870486,17
2023-07-27T16:30:00Z,-4.950250115435306e-5,0.0017103019479960005,17
2023-07-27T17:00:00Z,-1.4152335852924037e-4,0.0017443759198240358,17
2023-07-27T17:30:00Z,-2.0008208594962318e-4,0.0017246142964443554,17
2023-07-27T18:00:00Z,-2.0008208594962318e-4,0.0017298137434798727,17
2023-07-27T18:30:00Z,-2.753718783472573e-4,0.0017613498889493607,17
2023-07-27T19:00:00Z,-2.8087520512773206e-4,0.0017674635777326024,17
2023-07-27T19:30:00Z,-3.218619800968514e-4,0.0017576071625522952,17
2023-07-27T20:00:00Z,-3.8334214255053003e-4,0.0017853918864775052,17
2023-07-27T20:30:00Z,-4.4482230500420873e-4,0.0017986558865478177,17
2023-07-27T21:00:00Z,-4.755623862310484e-4,0.0017720137856458793,17
2023-07-27T21:30:00Z,-5.44552688004142e-4,0.0017850092720530194,17
2023-07-27T22:00:00Z,-5.526428215898532e-4,0.0018100135768120001,17
2023-07-27T22:30:00Z,-4.426825281197802e-4,0.0018643905049779788,17
2023-07-27T23:00:00Z,-4.510480606084062e-4,0.0018349885986147399,17
2023-07-27T23:30:00Z,-4.5506899874648844e-4,0.001862906325240403,17
2023-07-28T00:00:00Z,-3.75758268210771e-4,0.0018183481883467859,17
2023-07-28T00:30:00Z,-3.3210867383913056e-4,0.0017860341508498163,17
2023-07-28T01:00:00Z,-2.5013512390089184e-4,0.0017810616989831602,17
2023-07-28T01:30:00Z,-2.2964173641633247e-4,0.001785020344942706,17
2023-07-28T02:00:00Z,-1.989016551894926e-4,0.0018342297369500836,17
2023-07-28T02:30:00Z,-2.398884301586118e-4,0.0018336293093572991,17
2023-07-28T03:00:00Z,-2.3385883355105393e-4,0.0018601967194908137,17
2023-07-28T03:30:00Z,-1.5120699973191672e-4,0.0018327036290004762,17
2023-07-28T04:00:00Z,-2.0008208594962318e-4,0.0017873329037083826,17
2023-07-28T04:30:00Z,-2.569602831640069e-4,0.0018215428919151184,17
2023-07-28T05:00:00Z,-3.3517080026672163e-4,0.001804386402980714,17
2023-07-28T05:30:00Z,-4.4814154719286653e-4,0.0018343132286194608,17
2023-07-28T06:00:00Z,-4.5683160464872404e-4,0.0017985729855960657,17
2023-07-28T06:30:00Z,-4.220713748252949e-4,0.001721135883341805,17
2023-07-28T07:00:00Z,-3.5260206132369047e-4,0.001621881356362115,17
2023-07-28T07:30:00Z,1.4962307745958477e-4,0.0013581445556168838,17
2023-07-28T08:00:00Z,4.984827605921319e-4,0.0012867722865900144,17
2023-07-28T08:30:00Z,0.0025404234407325464,0.0016197013577490536,17
2023-07-28T09:00:00Z,0.006552303321716394,0.003540776799022786,17
2023-07-28T09:30:00Z,0.007055619814997099,0.004200981513309475,17
2023-07-28T10:00:00Z,0.009570902744507143,0.005901106594842099,17
2023-07-28T10:30:00Z,0.009346892374533929,0.0065027891914087145,17
2023-07-28T11:00:00Z,0.006790676313536254,0.004604187752315711,17
2023-07-28T11:30:00Z,0.007503114713985202,0.004642925541776601,17
2023-07-28T12:00:00Z,0.006662652471061043,0.004438828444322202,17
2023-07-28T12:30:00Z,0.0098381947489195945,0.006384176632158938,17
2023-07-28T13:00:00Z,0.01189055711474453,0.008571771206064017,17
2023-07-28T13:30:00Z,0.012722195613270074,0.008693472327207137,17
2023-07-28T14:00:00Z,0.013025611327244174,0.009672730137413358,17
2023-07-28T14:30:00Z,0.0129836093828742,0.009302382991115889,17
2023-07-28T15:00:00Z,0.012039471016874057,0.008858006516281387,17
2023-07-28T15:30:00Z,0.011277328726942867,0.006843408116348986,17
2023-07-28T16:00:00Z,0.012682535268607483,0.008564805817776255,17
2023-07-28T16:30:00Z,0.011160724997217202,0.0073069579877421496,17
2023-07-28T17:00:00Z,0.008916819453350173,0.005807419320880469,17
2023-07-28T17:30:00Z,0.006408313785478529,0.004308919166553347,17
2023-07-28T18:00:00Z,0.004434422912749237,0.003400098570190449,17
2023-07-28T18:30:00Z,0.003556042001443497,0.002754985235379888,17
2023-07-28T19:00:00Z,0.0027497995965626125,0.002418296795734864,17
2023-07-28T19:30:00Z,0.00221970609175532,0.0022094956814123065,17
2023-07-28T20:00:00Z,0.001881391767106744,0.002085556757382009,17
2023-07-28T20:30:00Z,0.0016911946540742492,0.002000949063501626,17
2023-07-28T21:00:00Z,0.0014887590533402563,0.001952664331045233,17
2023-07-28T21:30:00Z,0.0012053273721395622,0.0019084856362137376,17
2023-07-28T22:00:00Z,0.0011133065147646748,0.0018943393508840257,17
2023-07-28T22:30:00Z,8.623405401058919e-4,0.001852174148222807,17
2023-07-28T23:00:00Z,7.786852152196312e-4,0.0018313101268897204,17
2023-07-28T23:30:00Z,6.281056304243608e-4,0.001799397583426849,17
2023-07-29T00:00:00Z,5.326163153843595e-4,0.0017879723561707668,17
2023-07-29T00:30:00Z,5.568728598649725e-4,0.0017566257963774483,17
2023-07-29T01:00:00Z,5.33733667682848e-4,0.0017741331775183178,17
2023-07-29T01:30:00Z,5.105944755007236e-4,0.001757720088411141,17
2023-07-29T02:00:00Z,5.501774613551802e-4,0.001781668688704713,17
2023-07-29T02:30:00Z,5.587932448156885e-4,0.0017579083818661495,17
2023-07-29T03:00:00Z,4.467880598290837e-4,0.0017907951597669043,17
2023-07-29T03:30:00Z,3.8140931565244324e-4,0.0017607576012008254,17
2023-07-29T04:00:00Z,3.4339865830298723e-4,0.001779397674324855,17
2023-07-29T04:30:00Z,6.309182748477692e-4,0.0018593858609798355,17
2023-07-29T05:00:00Z,9.156423872654959e-4,0.0019908073891558064,17
2023-07-29T05:30:00Z,0.0017779266044775832,0.002065570104954279,17
2023-07-29T06:00:00Z,0.0019225496263416543,0.0020520792348378016,17
2023-07-29T06:30:00Z,0.002109015207563385,0.002167655624614242,17
2023-07-29T07:00:00Z,0.0032199168274473426,0.0025854197103220952,17
2023-07-29T07:30:00Z,0.004749072361459381,0.0030661523391083533,17
2023-07-29T08:00:00Z,0.005460252768096994,0.00343631763837865,17
2023-07-29T08:30:00Z,0.005611459767828914,0.0036276395310588373,17
2023-07-29T09:00:00Z,0.005493854323592975,0.0037580120786950967,17
2023-07-29T09:30:00Z,0.004502608436461524,0.003075799555063535,17
2023-07-29T10:00:00Z,0.005690330603268109,0.003595979067868376,17
2023-07-29T10:30:00Z,0.012109968939978686,0.008007619358255872,17
2023-07-29T11:00:00Z,0.01445530698960238,0.013799948853646687,17
2023-07-29T11:30:00Z,0.016062967618935917,0.015933041675143093,17
2023-07-29T12:00:00Z,0.016580539654998474,0.014040836721476928,17
2023-07-29T12:30:00Z,0.013108613501473862,0.00983126210567749,17
2023-08-31T08:30:00Z,0.004931836647149631,0.0023668207670519063,17
2023-08-31T09:00:00Z,0.006425693900390241,0.0034071639459200506,17
2023-08-31T09:30:00Z,0.009519987920695253,0.009712575123621671,17
2023-08-31T10:00:00Z,0.010263609139561891,0.009598627215480444,17
2023-08-31T10:30:00Z,0.011726972845901141,0.014771160868200137,17
2023-08-31T11:00:00Z,0.012886081676221574,0.017953392826238573,17
2023-08-31T11:30:00Z,0.01358281309550806,0.018275589162191207,17
2023-08-31T12:00:00Z,0.014418497837643691,0.019075745370242866,17
2023-08-31T12:30:00Z,0.01349474935181981,0.01678451922612196,17
2023-08-31T13:00:00Z,0.012287847579824804,0.015255279864652286,17
2023-08-31T13:30:00Z,0.013268420841747496,0.01645410899162713,17
2023-08-31T14:00:00Z,0.012661164027462467,0.01503126167945624,17
2023-08-31T14:30:00Z,0.012914828229198524,0.014888449377363897,17
